,Id,SalePrice
0,1461,108851.71405397762
1,1462,149892.4238536577
2,1463,178073.45381197595
3,1464,197923.562318213
4,1465,200374.6813905401
5,1466,166843.87464784173
6,1467,174836.7302894267
7,1468,159241.29416264183
8,1469,197105.36634480298
9,1470,116296.08054525123
10,1471,164002.9762150469
11,1472,100033.07880310832
12,1473,94572.85523822233
13,1474,143798.50212261124
14,1475,115133.78949306469
15,1476,358983.46314364066
16,1477,247898.79525178182
17,1478,303133.2436908263
18,1479,293924.61385908845
19,1480,502456.369532556
20,1481,339657.545880353
21,1482,222705.06004379908
22,1483,174675.3772150109
23,1484,172898.02529446685
24,1485,183708.25966512732
25,1486,190297.5929819479
26,1487,334666.48714527156
27,1488,217337.30152554918
28,1489,193216.4208797934
29,1490,227890.71916408854
30,1491,192964.2434301088
31,1492,88570.51660634106
32,1493,190106.19819873275
33,1494,264712.2878344218
34,1495,272780.8104643072
35,1496,230455.05789263226
36,1497,184852.1249213696
37,1498,183195.0362989439
38,1499,167916.0166381427
39,1500,158681.29101480942
40,1501,177847.52695203645
41,1502,160702.46955746095
42,1503,263528.50714665774
43,1504,243565.62358131818
44,1505,224317.79277936733
45,1506,185573.360481358
46,1507,249953.5350761174
47,1508,195194.93098315655
48,1509,162586.93112546531
49,1510,137575.99914048676
50,1511,146355.08929566355
51,1512,167832.7665038298
52,1513,146703.79672447246
53,1514,136217.83622974722
54,1515,201415.6318980405
55,1516,164943.73104586545
56,1517,167143.60988507335
57,1518,133874.40333057675
58,1519,203946.78376491845
59,1520,123288.68967005267
60,1521,125867.05895745762
61,1522,177440.3564853897
62,1523,110843.77309689643
63,1524,122396.14112675306
64,1525,121815.1536507655
65,1526,108765.98495822324
66,1527,111066.73794222549
67,1528,146382.79037173832
68,1529,145628.0559078136
69,1530,194417.052408511
70,1531,103449.17261829236
71,1532,99072.1086201608
72,1533,143672.30188803902
73,1534,118870.24535877303
74,1535,147694.3885592989
75,1536,113845.29139969786
76,1537,61156.69380429365
77,1538,142057.59777764147
78,1539,183203.13103775226
79,1540,92228.6079329084
80,1541,126768.03972120957
81,1542,136503.8465630608
82,1543,181890.48077402872
83,1544,92381.28400909313
84,1545,113376.23360513999
85,1546,131533.8614910321
86,1547,133786.88931034735
87,1548,133772.8599331606
88,1549,119430.78025125172
89,1550,123589.05503792946
90,1551,105841.45663176576
91,1552,133699.23991474422
92,1553,135073.6732767334
93,1554,118098.17886282314
94,1555,170608.41820683374
95,1556,89512.82429768388
96,1557,99462.75591898065
97,1558,97401.7057265228
98,1559,74372.75896039636
99,1560,121850.61387608944
100,1561,116300.15230418436
101,1562,130131.22745172842
102,1563,118144.27989410044
103,1564,157898.00623516855
104,1565,141575.40890750318
105,1566,240654.5832867559
106,1567,81663.93392809799
107,1568,243261.8310056342
108,1569,121817.08359029902
109,1570,142558.8352701913
110,1571,118711.57553808244
111,1572,140619.87581606596
112,1573,225748.61982794115
113,1574,127587.58824968424
114,1575,230506.79711874158
115,1576,249852.76005096623
116,1577,188894.47527564806
117,1578,136011.37698701868
118,1579,142806.8457967816
119,1580,192194.49959665624
120,1581,153309.68853161653
121,1582,124240.28823162674
122,1583,282472.0363982437
123,1584,219432.91296827194
124,1585,140646.40679191137
125,1586,74923.63713550416
126,1587,104865.91723543836
127,1588,154154.257617241
128,1589,96568.06737700023
129,1590,135874.59265760938
130,1591,93910.4012915696
131,1592,119176.33000092143
132,1593,123613.80449828714
133,1594,110811.24691798358
134,1595,105837.23653307394
135,1596,222590.62401823793
136,1597,195062.45854407139
137,1598,225826.0081965244
138,1599,165566.0000826039
139,1600,164030.22278924583
140,1601,71520.40120515678
141,1602,110133.17768558691
142,1603,81490.19204426113
143,1604,272628.48543623474
144,1605,236020.46209528638
145,1606,166169.6747433056
146,1607,180413.89763721442
147,1608,216838.86803519883
148,1609,177723.32898642364
149,1610,150613.66516139352
150,1611,136033.33830339933
151,1612,175927.60204220226
152,1613,161946.7333788537
153,1614,119323.18123371988
154,1615,93165.74608240034
155,1616,77502.9103041866
156,1617,92382.88843471171
157,1618,128213.93810385904
158,1619,141768.35340259984
159,1620,167108.35012755153
160,1621,134695.0614922979
161,1622,142296.44207667475
162,1623,268396.4094059281
163,1624,211549.8838281603
164,1625,113502.47978199372
